,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
4667,1869.65,1870.378,1868.041,1868.413,77.3331553678171,1859.5722877467265,1850.644872124489,1849.8486289009245,1869.475
4668,1869.018,1869.518,1868.937,1869.475,78.37125129466851,1860.5154031994193,1851.017745943806,1850.1085808360117,1869.893
4669,1869.478,1870.58,1869.024,1869.893,78.7810636222115,1861.4085076566175,1851.3915133508594,1850.370626122952,1873.265
4670,1869.924,1874.072,1868.171,1873.265,81.76703375260324,1862.5376974036062,1851.8246517003472,1850.6738628630453,1871.932
4671,1873.297,1873.764,1870.675,1871.932,77.1676171840044,1863.4323928889771,1852.2228170132116,1850.9554275933363,1870.245
4672,1871.899,1872.343,1869.97,1870.245,71.69890365999426,1864.0812126138364,1852.579691923841,1851.2109186185903,1868.902
4673,1870.241,1870.653,1867.778,1868.902,67.61196788010511,1864.5403352220424,1852.9029059451511,1851.4452375772846,1867.913
4674,1868.869,1868.869,1866.797,1867.913,64.7020108311126,1864.8615413913717,1853.2001355303955,1851.6633536358638,1868.373
4675,1867.908,1869.203,1867.258,1868.373,65.44318700290519,1865.195966020765,1853.5005882921698,1851.8846734552565,1865.942
4676,1868.374,1869.152,1865.586,1865.942,58.4891479048655,1865.26701687593,1853.7469528804436,1852.070863210816,1864.642
4677,1865.916,1866.824,1864.268,1864.642,55.13252767038309,1865.207491459175,1853.9626963877615,1852.2373683338515,1864.84
4678,1864.609,1866.436,1864.362,1864.84,55.54881701860313,1865.1724922725869,1854.1780885384987,1852.4042906075754,1864.825
4679,1864.843,1865.268,1863.348,1864.825,55.50701465319345,1865.1393977704356,1854.3889184684294,1852.5688033147599,1866.161
4680,1864.841,1866.546,1864.344,1866.161,58.488117079461475,1865.2366932208704,1854.622028993807,1852.7488324099286,1863.784
4681,1866.192,1867.879,1863.426,1863.784,51.863874119143425,1865.0983414855496,1854.8034541622465,1852.894993570062,1858.3
4682,1863.817,1866.921,1856.559,1858.3,40.519833915770604,1864.4508803916879,1854.8726926936872,1852.9665830592005,1863.364
4683,1858.332,1864.613,1857.141,1863.364,51.10157533450468,1864.3473679734318,1855.0408373928221,1853.1042971908669,1857.734
4684,1863.297,1865.214,1857.561,1857.734,42.16595285164215,1863.7175234045337,1855.0941673454397,1853.1656177578752,1851.921
4685,1857.736,1857.915,1851.634,1851.921,35.33144726695125,1862.5940449850543,1855.0313323485002,1853.1491327544597,1850.89
4686,1851.888,1851.888,1848.069,1850.89,34.2757162326377,1861.4793740340967,1854.9493257673419,1853.1192104663212,1848.921
4687,1850.899,1851.264,1847.324,1848.921,32.30077114131953,1860.2833384118019,1854.8299529798696,1853.0636050296812,1850.841
4688,1848.952,1851.039,1847.629,1850.841,36.14477372633857,1859.3840680868684,1854.7509638119514,1853.0341665524668,1850.697
4689,1850.862,1851.405,1848.262,1850.697,35.980604071016714,1858.5567282690715,1854.6706873008234,1853.00321070409,1850.997
4690,1850.665,1851.66,1850.041,1850.997,36.623143900418235,1857.8367541482075,1854.5979410176387,1852.9766383768836,1852.152
4691,1850.993,1852.282,1850.141,1852.152,39.142706030157264,1857.2953489912354,1854.5495065420419,1852.9657160142758,1851.516
4692,1852.122,1853.274,1851.493,1851.516,38.245659663815765,1856.744934801594,1854.4894371055657,1852.946514477663,1850.851
4693,1851.517,1853.52,1850.451,1850.851,37.288323089483015,1856.1836076776326,1854.4173888460496,1852.9187593190186,1853.179
4694,1850.855,1854.114,1850.521,1853.179,42.670808555067374,1855.8974545654773,1854.3928662946425,1852.9222062154554,1854.55
4695,1853.183,1854.855,1853.152,1854.55,45.616062858678404,1855.7691255592415,1854.3959778531644,1852.9437663980323,1856.115
4696,1854.518,1856.287,1854.288,1856.115,48.83115000748982,1855.802065982171,1854.430017895676,1852.9857694920981,1855.36
4697,1856.11,1856.663,1855.17,1855.36,47.383236372246415,1855.7599644600596,1854.4484333828902,1853.0172162537922,1855.222
4698,1855.357,1856.327,1853.842,1855.222,47.10967725558739,1855.7087297495777,1854.463751533724,1853.046418687517,1853.958
4699,1855.187,1855.546,1853.341,1853.958,44.583676028272095,1855.5419935829514,1854.453736651868,1853.0584926121855,1852.24
4700,1853.941,1855.861,1851.561,1852.24,41.35454281781781,1855.2275180036227,1854.409900282524,1853.0476516504348,1851.632
4701,1852.271,1853.77,1850.968,1851.632,40.24916534669746,1854.8850877175632,1854.3548923561373,1853.0289012974488,1853.941
4702,1851.607,1853.945,1851.243,1853.941,46.110239492664434,1854.795174601605,1854.346696467897,1853.040982074966,1852.892
4703,1853.932,1855.554,1851.875,1852.892,44.00893551843048,1854.6139198776425,1854.3178905972454,1853.03900880245,1853.85
4704,1852.889,1855.069,1852.694,1853.85,46.39904226586101,1854.5411656035815,1854.3086254369039,1853.0497504077157,1853.625
4705,1853.857,1857.935,1850.813,1853.625,45.90592798831841,1854.4539117365737,1854.2950882995394,1853.0573696076135,1850.441
4706,1853.624,1854.28,1848.848,1850.441,39.53536166720783,1854.0717296664238,1854.2187697193503,1853.022715705526,1848.221
4707,1850.41,1850.41,1845.443,1848.221,35.82172892568877,1853.5145173172405,1854.1000020021356,1852.9591168220093,1843.545
4708,1848.251,1848.345,1841.818,1843.545,29.556332784545834,1852.5650394775032,1853.8909920614992,1852.834426532976,1842.268
4709,1843.576,1844.09,1841.587,1842.268,28.117348742278878,1851.5843690510744,1853.6608338028557,1852.694473863665,1841.83
4710,1842.238,1843.85,1840.866,1841.83,27.62312380321705,1850.6553815224008,1853.4265598661655,1852.5505735475901,1841.526
4711,1841.8,1842.532,1840.676,1841.526,27.266717120923254,1849.7859166155056,1853.1909052153503,1852.4045527059004,1842.161
4712,1841.495,1842.515,1841.191,1842.161,29.30801593898531,1849.0597340806955,1852.97249125069,1852.2688765111202,1841.971
4713,1842.129,1842.501,1841.772,1841.971,29.04667173699689,1848.3846165492007,1852.7546399387952,1852.1324807957412,1841.611
4714,1841.254,1841.991,1840.352,1841.611,28.53020370358112,1847.7395102111816,1852.5339738013931,1851.9931234342084,1839.422
4715,1841.613,1841.741,1837.995,1839.422,25.568394904167075,1846.9473663815452,1852.274330755821,1851.8266184880601,1839.096
4716,1839.442,1840.398,1837.767,1839.096,25.151760058520694,1846.1996172023505,1852.0133737111512,1851.658001024642,1840.939
4717,1839.095,1841.142,1836.977,1840.939,31.875718460784597,1845.6986060402219,1851.7940791822175,1851.516027501137,1841.535
4718,1840.949,1842.044,1839.443,1841.535,33.93216603452557,1845.3020721316293,1851.5909290994011,1851.3838284613869,1840.2
4719,1841.511,1842.521,1840.176,1840.2,31.639978648589487,1844.8161605000455,1851.3653661469377,1851.2356982830904,1842.338
4720,1840.192,1844.519,1840.069,1842.338,38.7406670779666,1844.5801452143269,1851.1866064212556,1851.1178479747052,1838.825
4721,1842.308,1842.831,1838.779,1838.825,32.75153840472092,1844.0320361462957,1850.9418221356862,1850.9550287962325,1841.527
4722,1838.859,1843.014,1838.463,1841.527,40.3508030424275,1843.7934612752201,1850.7553900141875,1850.8301542426402,1842.097
4723,1841.559,1846.351,1841.535,1842.097,41.83637407367245,1843.631893534723,1850.5839367465799,1850.7144833255193,1846.6
4724,1842.087,1848.484,1842.087,1846.6,51.962812141044346,1843.91457034094,1850.505046910014,1850.6599868576318,1847.304
4725,1846.614,1848.892,1846.4,1847.304,53.32404488509612,1844.2373731656123,1850.441659842489,1850.6155367005772,1850.484
4726,1847.32,1851.939,1846.082,1850.484,58.95329785969213,1844.8322900069825,1850.4424982614496,1850.6137944926227,1847.275
4727,1850.517,1851.115,1847.266,1847.275,52.152795918699795,1845.0649290539366,1850.3797755235992,1850.5695720490119,1845.002
4728,1847.274,1849.462,1842.705,1845.002,47.95465886868472,1845.0589358107045,1850.2732849191714,1850.4958293728662,1851.5
4729,1845.001,1853.56,1842.378,1851.5,58.24882576853514,1845.6723704953993,1850.2975763069107,1850.5091296460732,1851.175
4730,1851.46,1852.664,1847.134,1851.175,57.63790566739631,1846.1964304482183,1850.3149510335065,1850.5179491209597,1851.384
4731,1851.143,1852.403,1849.47,1851.384,57.94183575918367,1846.690484691245,1850.3361203199715,1850.5294199935297,1851.073
4732,1851.389,1852.987,1849.984,1851.073,57.28655664893782,1847.1078671016028,1850.3507119968037,1850.5366197287149,1850.209
4733,1851.074,1851.374,1848.746,1850.209,55.420931155719366,1847.4032130919263,1850.3479058186492,1850.5322803945598,1854.342
4734,1850.201,1854.66,1850.072,1854.342,61.79739137226851,1848.0640499403144,1850.4269967925372,1850.5827402568837,1854.366
4735,1854.313,1855.521,1853.216,1854.366,61.8313589375886,1848.6642356602842,1850.5049968560513,1850.632849657455,1852.26
4736,1854.37,1854.625,1851.682,1852.26,57.06130339456133,1849.006689406924,1850.5397493935552,1850.654401317621,1852.701
4737,1852.778,1852.863,1851.693,1852.701,57.791860715957874,1849.3585285110264,1850.582546435267,1850.6815085849373,1853.603
4738,1852.721,1853.694,1851.164,1853.603,59.309032063570335,1849.7627638909287,1850.6423573969448,1850.7202038354678,1850.216
4739,1853.606,1853.766,1849.54,1850.216,51.81574976301284,1849.8059292346497,1850.6339146762134,1850.7135256389715,1849.214
4740,1850.224,1850.792,1848.244,1849.214,49.82059797256887,1849.749555021826,1850.6057975539122,1850.6936643722304,1849.056
4741,1849.2,1850.578,1848.822,1849.056,49.498595195006914,1849.6835021626043,1850.5751084934386,1850.671973453393,1846.799
4742,1849.055,1849.07,1846.761,1846.799,45.042907025380224,1849.4087876709277,1850.5003340678259,1850.620675791759,1847.527
4743,1846.798,1849.097,1845.759,1847.527,46.70098200846477,1849.229569797506,1850.4414561654926,1850.5796999534575,1849.569
4744,1847.525,1849.57,1847.023,1849.569,51.13189755189795,1849.2618964834578,1850.4241798057797,1850.5663131991073,1849.525
4745,1849.573,1850.362,1848.873,1849.525,51.03394999439672,1849.2869539612236,1850.4063742650712,1850.5525209713046,1849.981
4746,1849.523,1851.303,1846.486,1849.981,52.05378845726292,1849.3530535839643,1850.3979510122977,1850.5449511571153,1847.417
4747,1849.987,1850.502,1846.725,1847.417,46.25055946982065,1849.1686675283486,1850.338922279381,1850.5035213404647,1849.505
4748,1847.386,1850.033,1847.262,1849.505,51.01544256933881,1849.2006991923156,1850.322408966918,1850.4902958922466,1847.437
4749,1849.496,1851.385,1847.168,1847.437,46.62895181292053,1849.0327278406664,1850.2652721556917,1850.4498548870515,1851.539
4750,1847.405,1851.72,1847.102,1851.539,54.8749237692894,1849.2714204272695,1850.2904944892425,1850.464280650137,1852.102
4751,1851.508,1853.34,1844.525,1852.102,55.87739795840455,1849.5409994341962,1850.326365885495,1850.485972297155,1852.561
4752,1852.095,1856.136,1851.206,1852.561,56.717316073838944,1849.8286185357013,1850.3706160659804,1850.513456107789,1856.143
4753,1852.559,1856.696,1852.155,1856.143,62.660515097834136,1850.4299881989677,1850.484920698337,1850.58801960305,1858.42
4754,1856.163,1859.647,1855.791,1858.42,65.8538771612415,1851.190941703828,1850.6420509815382,1850.6917544427447,1855.429
4755,1858.39,1858.861,1854.64,1855.429,58.77900386309527,1851.5945663034634,1850.7368420512105,1850.754499417013,1854.61
4756,1855.437,1855.876,1852.886,1854.61,56.98297565285468,1851.8817504650383,1850.8135382482162,1850.8055656499002,1853.231
4757,1854.579,1855.063,1852.439,1853.231,54.00599188441817,1852.010250420749,1850.8614087779545,1850.8376906081799,1852.469
4758,1853.263,1853.973,1852.062,1852.469,52.38568275332081,1852.053940856868,1850.8932422675,1850.8592973550913,1852.499
4759,1852.506,1853.086,1848.948,1852.499,52.44586573757115,1852.0963274419282,1850.9250394503217,1850.881015270918,1853.909
4760,1852.775,1854.427,1852.482,1853.909,55.29155086552863,1852.2689629236493,1850.984127778038,1850.9211210289193,1852.729
4761,1853.94,1854.237,1852.661,1852.729,52.475864458588184,1852.3127759785398,1851.0186797032254,1850.945066445755,1851.81
4762,1852.732,1853.774,1851.559,1851.81,50.33687572693145,1852.2648925520123,1851.0343494120725,1850.9565225193212,1851.166
4763,1851.841,1854.07,1850.976,1851.166,48.84209744196631,1852.1602361184873,1851.0369563544077,1850.9592970554893,1852.935
4764,1851.136,1853.008,1850.891,1852.935,52.95378757436479,1852.234023154822,1851.0745413770928,1850.98546530641,1855.095
4765,1852.916,1855.293,1852.567,1855.095,57.42990441304654,1852.506497140077,1851.1541544191305,1851.039896229504,1854.105
4766,1855.063,1855.21,1854.105,1854.105,54.86643489609169,1852.6587355076888,1851.2125870048903,1851.0804936304378,1851.269
4767,1854.103,1854.998,1850.923,1851.269,48.25538942742179,1852.5263797450518,1851.2137040939024,1851.0829904035447,1850.562
4768,1851.3,1852.207,1849.442,1850.562,46.75076356774276,1852.3392959598086,1851.20079906234,1851.0760898683984,1850.08
4769,1850.544,1852.578,1848.984,1850.08,45.70968906127246,1852.1241249160173,1851.1786050215014,1851.0628966251084,1849.687
4770,1850.114,1850.584,1847.555,1849.687,44.837435790745005,1851.8920177811585,1851.1490682884023,1851.0446728287495,1849.158
4771,1849.656,1850.436,1848.232,1849.158,43.636524742868474,1851.631635135334,1851.1096411935823,1851.0196837846602,1849.212
4772,1849.169,1850.927,1847.978,1849.212,43.80115088666805,1851.4011936938734,1851.072064140244,1850.9957409530753,1846.202
4773,1849.219,1849.953,1844.64,1846.202,37.295465798232534,1850.906032389695,1850.9756272265759,1850.9322476954187,1850.381
4774,1846.233,1852.508,1843.845,1850.381,48.64245987966805,1850.856029304962,1850.96385243001,1850.9249464014397,1846.633
4775,1850.413,1851.263,1845.634,1846.633,41.43701529609263,1850.4538360378228,1850.8780929759505,1850.8680994292354,1842.589
4776,1846.664,1846.995,1840.045,1842.589,35.37858042104369,1849.7048040342208,1850.7139525209811,1850.7584424831527,1845.764
4777,1842.557,1845.821,1841.966,1845.764,42.45589679966407,1849.3294893642951,1850.6159336591795,1850.6922909270845,1848.668
4778,1845.733,1850.092,1845.106,1848.668,48.0333153027404,1849.2664903772195,1850.5773607154333,1850.6654791267258,1848.7
4779,1848.637,1850.505,1848.08,1848.7,48.092714054468125,1849.2125389127223,1850.5401852557218,1850.6394462906103,1849.381
4780,1848.735,1850.032,1847.737,1849.381,49.411174960240736,1849.2285828257964,1850.5172310922421,1850.622778127821,1847.097
4781,1849.378,1850.138,1846.715,1847.097,45.27839598432012,1849.0255749376254,1850.4495037438808,1850.5760790797706,1847.761
4782,1847.065,1848.221,1846.692,1847.761,46.66784100471276,1848.9051392292802,1850.3962660459822,1850.5387932641445,1846.537
4783,1848.041,1848.106,1846.493,1846.537,44.43927219951443,1848.679602159825,1850.3198449361607,1850.4857893798512,1846.956
4784,1846.567,1847.515,1846.281,1846.956,45.3956541577081,1848.515449573175,1850.2532341453457,1850.4390372026346,1847.65
4785,1846.982,1847.723,1845.684,1847.65,47.01422390778236,1848.4330258043012,1850.2016849543488,1850.4020963125336,1845.319
4786,1847.616,1848.249,1844.903,1845.319,42.48252960225396,1848.1364519181773,1850.1049981235694,1850.3347705335595,1846.007
4787,1845.287,1846.742,1844.861,1846.007,44.183905088791484,1847.933646973589,1850.0238496458749,1850.277449069539,1844.8
4788,1845.992,1846.201,1844.533,1844.8,41.85663514231928,1847.6352044046757,1849.9204070786298,1850.2049000752404,1843.276
4789,1844.815,1846.051,1843.259,1843.276,39.072473238846555,1847.220042080421,1849.788834661231,1850.1131265643103,1844.795
4790,1843.263,1845.34,1843.179,1844.795,43.1133583243396,1846.9890856918096,1849.6899468461572,1850.042687801869,1844.427
4791,1844.826,1846.022,1843.57,1844.427,42.38370735864748,1846.7450775306847,1849.5857300769262,1849.9683078309833,1845.525
4792,1844.4,1847.606,1843.762,1845.525,45.340925273049166,1846.6288796706197,1849.5053195803534,1849.9094560716326,1844.707
4793,1845.526,1846.919,1844.314,1844.707,43.556473102458,1846.445843511513,1849.4103033510396,1849.840549368697,1842.833
4794,1844.732,1845.206,1842.287,1842.833,39.71942702472128,1846.101763177083,1849.2800597203259,1849.7477341452707,1842.75
4795,1842.818,1843.714,1841.784,1842.75,39.55407585201424,1845.7825476364085,1849.1507516070521,1849.6550489248036,1834.919
4796,1842.788,1843.57,1833.58,1834.919,27.838711692237183,1844.7479240519885,1848.868934743546,1849.4598694688461,1838.282
4797,1834.9,1845.685,1825.117,1838.282,36.49348502375013,1844.1321217613229,1848.6592924713966,1849.3118182176033,1833.738
4798,1838.252,1843.694,1828.381,1833.738,31.094525911391237,1843.1422054031016,1848.363821333349,1849.1055424796218,1855.834
4799,1833.705,1859.438,1828.926,1855.834,61.08761163957795,1844.3509477456632,1848.5117456633816,1849.1946611222759,1867.306
4800,1855.866,1867.783,1855.029,1867.306,68.67295936794244,1846.5371431984572,1848.883909115592,1849.4345464054247,1871.751
4801,1867.337,1875.884,1865.964,1871.751,71.01830692560507,1848.9384628938421,1849.3367227964711,1849.7301285722403,1869.75
4802,1871.72,1873.532,1869.454,1869.75,68.5432176181744,1850.9205140468093,1849.7409461074321,1849.9952924322108,1873.497
4803,1869.718,1875.259,1868.629,1873.497,70.59902366802491,1853.070655566161,1850.2113630161957,1850.3065733271485,1871.992
4804,1873.51,1874.556,1870.967,1871.992,68.66778083779212,1854.8726883693837,1850.6426627584494,1850.593797521491,1871.57
4805,1872.027,1872.415,1870.46,1871.57,68.10805437779376,1856.4629085246804,1851.0570654761038,1850.8716280178953,1876.177
4806,1878.107,1878.929,1875.387,1876.177,70.8840733316377,1858.3404410461394,1851.5544899221215,1851.2067985077247,1876.987
